category,osm_uid,osm_type,osm_id,lat,lon,name
cafe_restaurant,node:7505868628,node,7505868628,56.352567,37.520518,Бургер Кинг
cafe_restaurant,node:7705371385,node,7705371385,56.3347399,37.5112716,Бургер Кинг
cafe_restaurant,node:7777756186,node,7777756186,56.3524826,37.5202672,Азбука вкуса кулинария
cafe_restaurant,node:8167005917,node,8167005917,56.3361549,37.5133133,Додо Пицца
cafe_restaurant,node:8938923959,node,8938923959,56.3428308,37.5164518,One Price Coffee
kindergarten,node:9006513058,node,9006513058,56.3403585,37.5191586,Детский сад №20 Алёнушка
kindergarten,node:9006841935,node,9006841935,56.3400015,37.5401621,Детский сад №8 Малышок
pharmacy,node:9447207709,node,9447207709,56.3464516,37.5272645,Столички
pharmacy,node:9447207714,node,9447207714,56.3450251,37.5173295,Столички
pharmacy,node:9447207730,node,9447207730,56.3415226,37.5227496,Столички
pharmacy,node:9447207736,node,9447207736,56.355542,37.526448,Столички
pharmacy,node:9447207889,node,9447207889,56.3364381,37.5140271,Столички
cafe_restaurant,node:9526859417,node,9526859417,56.3494494,37.5065497,Вело-1
supermarket,node:9584887353,node,9584887353,56.3455169,37.5152662,Чижик
supermarket,node:9584887355,node,9584887355,56.3559279,37.526966,Чижик
supermarket,node:9584887384,node,9584887384,56.3284175,37.5209606,Чижик
supermarket,node:9584887399,node,9584887399,56.3362032,37.5133833,Чижик
hospital_clinic,node:9612516533,node,9612516533,56.34512,37.517436,Инвитро
hospital_clinic,node:9612517057,node,9612517057,56.3468695,37.5330654,Инвитро
pharmacy,node:9804168807,node,9804168807,56.334932,37.5343555,Столички
pharmacy,node:9804168811,node,9804168811,56.3393491,37.5351816,Столички
cafe_restaurant,node:9805721988,node,9805721988,56.3388615,37.5150946,Do.Bro Coffee
cafe_restaurant,node:9899529946,node,9899529946,56.342799,37.5158081,Крошка Картошка
school,node:10002191656,node,10002191656,56.3442036,37.5213315,Воскресная школа при Успенском кафедральном соборе
cafe_restaurant,node:10008340023,node,10008340023,56.3336597,37.5097644,Инь-Янь
school,node:10018259502,node,10018259502,56.3469,37.5299,Воскресная школа при Троицком храме
school,node:10018422769,node,10018422769,56.36637,37.5417,Воскресная школа
school,node:10018436285,node,10018436285,56.35445,37.5234,Воскресная школа при Сретенской церкви
pharmacy,node:10221906231,node,10221906231,56.3575187,37.5272984,Горздрав
pharmacy,node:10885958007,node,10885958007,56.3431237,37.5502181,"36,6"
pharmacy,node:10885958073,node,10885958073,56.3526126,37.5205529,"36,6"
public_transport_stop,node:10935212728,node,10935212728,56.33954,37.54735,Улица Космонавтов
public_transport_stop,node:10958801064,node,10958801064,56.37178,37.53006,Улица архитектора Белоброва
supermarket,node:10961897234,node,10961897234,56.3477,37.5204,Гудвин
supermarket,node:10963887794,node,10963887794,56.343,37.5502,Лента
public_transport_stop,node:10971994608,node,10971994608,56.3364,37.51067,Вокзал
public_transport_stop,node:11019590158,node,11019590158,56.33675,37.5117,Вокзал
public_transport_stop,node:11045734334,node,11045734334,56.33657,37.51075,Вокзал
pharmacy,node:11069619143,node,11069619143,56.356893,37.5304237,Горздрав
pharmacy,node:11069619255,node,11069619255,56.3472159,37.5221621,Горздрав
school,node:11070051691,node,11070051691,56.3441,37.52114,Русский дом
public_transport_stop,node:11070051693,node,11070051693,56.3421,37.5245,Выставочный центр
cafe_restaurant,node:11090061905,node,11090061905,56.3349081,37.5113339,Бисквит
public_transport_stop,node:11124748412,node,11124748412,56.33674,37.51106,Вокзал
public_transport_stop,node:11164408466,node,11164408466,56.33589,37.55658,ВОАД
public_transport_stop,node:11164408467,node,11164408467,56.33672,37.51118,Вокзал
fitness_sport,node:11299391370,node,11299391370,56.3329069,37.5440361,Олимп
supermarket,node:11397520222,node,11397520222,56.3487676,37.524618,Дикси
supermarket,node:11409293336,node,11409293336,56.3707213,37.5325344,Пятёрочка
cafe_restaurant,node:11435042008,node,11435042008,56.3306583,37.5111861,ЧебурекМи
supermarket,node:11572394531,node,11572394531,56.3305741,37.5271082,Доброцен
supermarket,node:11572394565,node,11572394565,56.368669,37.5737255,Доброцен
cafe_restaurant,node:11572633582,node,11572633582,56.3574318,37.5289053,Питпорт
hospital_clinic,node:11594126370,node,11594126370,56.3467685,37.5332209,Ситилаб
pharmacy,node:11766113967,node,11766113967,56.3449981,37.5332825,Мособлмедсервис
pharmacy,node:11873841001,node,11873841001,56.3709275,37.5326915,Горздрав
cafe_restaurant,node:11909685116,node,11909685116,56.3367979,37.5325853,Моккано
pharmacy,node:11925884433,node,11925884433,56.3384865,37.5500958,Столички
supermarket,node:12071357589,node,12071357589,56.3288191,37.5226182,Smart
cafe_restaurant,node:12102993898,node,12102993898,56.3709254,37.5327785,Кофейня
cafe_restaurant,node:12185761159,node,12185761159,56.3425625,37.5050586,
supermarket,node:12452915104,node,12452915104,56.3529237,37.5464416,Smart
cafe_restaurant,node:12600049364,node,12600049364,56.343849,37.5171328,Мидийное место
kindergarten,node:12603604761,node,12603604761,56.3420005,37.5356685,Детский сад Монтессори «Лотос»
public_transport_stop,node:12740116041,node,12740116041,56.326066,37.5181394,
cafe_restaurant,node:12768143102,node,12768143102,56.3431945,37.5218408,Rocky Coffee
fitness_sport,node:12896509787,node,12896509787,56.3361342,37.5370719,Teowake
public_transport_stop,node:12917716408,node,12917716408,56.337572,37.5317934,1-я Инженерная
supermarket,node:13381384837,node,13381384837,56.3319314,37.5394682,
supermarket,node:13381407338,node,13381407338,56.3356699,37.5422181,Пятёрочка
pharmacy,node:13658301332,node,13658301332,56.355816,37.550149,Горздрав
fitness_sport,way:35392174,way,35392174,56.3559583,37.5229707,Ледовый дворец
fitness_sport,way:35392176,way,35392176,56.3569543,37.524354,фитнес-клуб World Gym
fitness_sport,way:35399870,way,35399870,56.3553478,37.5207839,"Парк ""Экстрим"""
fitness_sport,way:35399872,way,35399872,56.3565843,37.5217179,Каток
fitness_sport,way:35399873,way,35399873,56.3572139,37.521768,Центр фигурного катания и кёрлинга
fitness_sport,way:35399874,way,35399874,56.3572326,37.523079,"Бассейн ""Дельфин"""
fitness_sport,way:35401130,way,35401130,56.3535968,37.5334445,Теннисная академия
school,way:35666981,way,35666981,56.343712,37.5201194,"гимназия ""Логос"""
kindergarten,way:36742445,way,36742445,56.3522877,37.5248737,"Детский сад ""Жемчужинка"""
park,way:36836362,way,36836362,56.3230604,37.5822142,
kindergarten,way:36860145,way,36860145,56.348367,37.5287695,
supermarket,way:36950742,way,36950742,56.3437295,37.5169789,Исток
kindergarten,way:37291164,way,37291164,56.3485842,37.5225002,Детский сад №19 «Пчёлка»
park,way:38282459,way,38282459,56.345103,37.5199576,
park,way:53063376,way,53063376,56.3433047,37.5305259,
school,way:53271193,way,53271193,56.3507849,37.5277954,Школа №10
school,way:55263442,way,55263442,56.3497109,37.5240239,Школа №9
supermarket,way:58778939,way,58778939,56.3663196,37.5347292,Маркет Росс-Эль
school,way:59562321,way,59562321,56.3571697,37.5686298,Муниципальное общеобразовательное учреждение Внуковская средняя общеобразовательная школа
kindergarten,way:60673409,way,60673409,56.3652661,37.5352004,Детский сад Сказка
supermarket,way:62366610,way,62366610,56.3644547,37.5313125,Продукты
school,way:89505741,way,89505741,56.3365662,37.5433692,Социальный приют для детей. Дом доверия
school,way:89949310,way,89949310,56.3411459,37.5349541,Средняя школа №2
hospital_clinic,way:90598236,way,90598236,56.3415619,37.5265019,Статус
school,way:90603893,way,90603893,56.3383185,37.5296278,"Гимназия ""Дмитров"""
park,way:152064170,way,152064170,56.3390902,37.5515872,
school,way:161782731,way,161782731,56.368473,37.5384142,Школа №3
park,way:175859711,way,175859711,56.3663038,37.5338594,
park,way:175860610,way,175860610,56.3633708,37.5313606,
kindergarten,way:175962672,way,175962672,56.3677971,37.5348926,Детский сад Калинка
park,way:175962722,way,175962722,56.367209,37.5366705,
fitness_sport,way:175969623,way,175969623,56.3317383,37.5152692,
fitness_sport,way:175969624,way,175969624,56.3325068,37.5142782,
fitness_sport,way:175969625,way,175969625,56.3320519,37.5148001,
fitness_sport,way:175969626,way,175969626,56.3320937,37.5153265,
supermarket,way:209184707,way,209184707,56.3640223,37.532302,5 Звезд
park,way:209185054,way,209185054,56.3541196,37.536085,
park,way:221354798,way,221354798,56.3646959,37.5546759,
park,way:221354799,way,221354799,56.3753999,37.5630122,
park,way:222270213,way,222270213,56.3693664,37.5267046,
supermarket,way:222325709,way,222325709,56.3410286,37.5177568,Лента
fitness_sport,way:222325727,way,222325727,56.3388437,37.5206718,Бриз
park,way:222325754,way,222325754,56.3374936,37.5407213,"Парк ""Березовая роща"" на ул. Космонавтов"
supermarket,way:227653034,way,227653034,56.3624566,37.5375394,
park,way:230718863,way,230718863,56.3704965,37.5344433,
kindergarten,way:231315552,way,231315552,56.339547,37.5396619,Детский сад
park,way:235092145,way,235092145,56.365093,37.5320035,
park,way:235147339,way,235147339,56.364637,37.5384991,
kindergarten,way:262891132,way,262891132,56.3516858,37.528672,"Детский сад ""Радость"""
school,way:361593819,way,361593819,56.3528599,37.5073082,"Интернат ""Остров надежды"""
supermarket,way:442741036,way,442741036,56.3442233,37.5332273,
park,way:448141700,way,448141700,56.3718697,37.5078769,
park,way:448141702,way,448141702,56.3675321,37.5080379,
public_transport_stop,way:448324381,way,448324381,56.3365641,37.5099127,
fitness_sport,way:483679675,way,483679675,56.3542732,37.551746,"Спортивно-оздоровительный комплекс ""Росток"""
kindergarten,way:483679679,way,483679679,56.3557005,37.5469028,"Детский сад ""Цветик-семицветик"""
cafe_restaurant,way:505951166,way,505951166,56.3354389,37.5436804,Сосновый Дворик
kindergarten,way:624499618,way,624499618,56.3583701,37.5667003,Муниципальное общеобразовательное учреждение Внуковская средняя общеобразовательная школа. Дошкольное образование
kindergarten,way:625793978,way,625793978,56.3556377,37.5471191,
park,way:640873648,way,640873648,56.3325961,37.5608327,
park,way:678214713,way,678214713,56.3237919,37.5897885,
park,way:700821561,way,700821561,56.3481647,37.4986636,
park,way:701008182,way,701008182,56.3554124,37.5028233,
park,way:701009864,way,701009864,56.3618151,37.4993608,
park,way:701009866,way,701009866,56.3647079,37.4965874,
park,way:701009868,way,701009868,56.36358,37.4999964,
park,way:701009870,way,701009870,56.3607499,37.4986315,
park,way:701011705,way,701011705,56.3400516,37.4975999,
park,way:701011738,way,701011738,56.3414273,37.4987874,
park,way:701013269,way,701013269,56.3526456,37.505111,
park,way:701013270,way,701013270,56.352977,37.5085012,
park,way:701013272,way,701013272,56.3500339,37.5066129,
park,way:701013273,way,701013273,56.3536369,37.5077205,
park,way:701013275,way,701013275,56.3455946,37.5043357,
park,way:701013278,way,701013278,56.345235,37.5012057,
park,way:701013279,way,701013279,56.3473263,37.5031768,
park,way:701013281,way,701013281,56.3514651,37.5073827,
park,way:701747849,way,701747849,56.3713821,37.5192328,
park,way:702439395,way,702439395,56.3746754,37.5291736,
park,way:702441482,way,702441482,56.3766599,37.5282373,
park,way:702446774,way,702446774,56.3711893,37.5388185,
park,way:702601944,way,702601944,56.3764683,37.5384514,
park,way:702688342,way,702688342,56.3715311,37.5537052,
park,way:702688343,way,702688343,56.3715003,37.5545963,
park,way:702688346,way,702688346,56.3721272,37.553848,
park,way:702697406,way,702697406,56.3722604,37.5430151,
